/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1448.jpg,258,257,347,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1449.jpg,258,261,347,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1450.jpg,261,262,345,360,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1451.jpg,256,262,344,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1452.jpg,260,261,350,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1453.jpg,260,267,345,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1454.jpg,258,262,345,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1455.jpg,259,272,351,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1456.jpg,256,270,350,359,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1457.jpg,258,267,345,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1458.jpg,256,269,342,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1459.jpg,253,262,344,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1460.jpg,254,262,342,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1461.jpg,254,249,345,360,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1462.jpg,255,259,344,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1463.jpg,255,261,344,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1464.jpg,256,262,341,359,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1465.jpg,254,260,345,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1466.jpg,258,261,339,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1467.jpg,256,257,344,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1468.jpg,254,257,342,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1469.jpg,255,251,344,360,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1470.jpg,254,265,345,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1471.jpg,255,257,339,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1472.jpg,256,259,349,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1473.jpg,258,256,344,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1474.jpg,254,256,340,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1475.jpg,255,259,348,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1476.jpg,251,256,344,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1477.jpg,250,254,341,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1478.jpg,250,246,340,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1479.jpg,256,247,344,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1480.jpg,257,252,349,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1481.jpg,251,252,342,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1482.jpg,252,259,345,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1483.jpg,255,240,341,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1484.jpg,256,249,338,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1485.jpg,250,246,353,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1486.jpg,253,246,338,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1487.jpg,254,249,338,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1488.jpg,257,244,334,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1489.jpg,256,246,333,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1490.jpg,253,247,336,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1491.jpg,254,240,339,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1492.jpg,259,240,334,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1493.jpg,253,237,333,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1494.jpg,255,233,336,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1495.jpg,254,242,336,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1496.jpg,252,240,336,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1497.jpg,258,249,330,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1498.jpg,259,239,338,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1499.jpg,259,230,333,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1500.jpg,262,237,336,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1501.jpg,260,246,337,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1502.jpg,264,234,334,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1503.jpg,261,242,336,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1504.jpg,266,237,336,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1505.jpg,255,231,335,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1506.jpg,265,234,338,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1507.jpg,263,240,335,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1508.jpg,266,243,338,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1509.jpg,265,227,336,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1510.jpg,271,231,333,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1511.jpg,272,237,333,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1512.jpg,262,228,342,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1513.jpg,267,230,335,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1514.jpg,270,230,333,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1515.jpg,262,224,335,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1516.jpg,264,228,333,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1517.jpg,264,226,335,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1518.jpg,271,237,333,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1519.jpg,266,230,335,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1520.jpg,267,224,333,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1521.jpg,270,224,335,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1522.jpg,270,227,334,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1523.jpg,266,218,334,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1524.jpg,269,227,336,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1525.jpg,274,220,333,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1526.jpg,269,230,332,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1527.jpg,270,234,342,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1528.jpg,276,233,338,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1529.jpg,261,213,340,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1530.jpg,268,230,342,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1531.jpg,268,226,352,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1532.jpg,269,227,342,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1533.jpg,267,227,340,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1534.jpg,266,217,342,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1535.jpg,275,222,334,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1536.jpg,275,222,330,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1537.jpg,272,220,336,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1538.jpg,267,211,335,326,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1539.jpg,270,228,330,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1540.jpg,272,223,325,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1541.jpg,273,220,327,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1542.jpg,269,213,324,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1543.jpg,270,224,321,325,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1544.jpg,275,226,312,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1545.jpg,268,229,323,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1546.jpg,271,226,314,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1547.jpg,269,225,316,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1548.jpg,269,228,314,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1549.jpg,269,233,315,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1550.jpg,268,228,317,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1551.jpg,268,230,309,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1552.jpg,266,230,312,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1553.jpg,266,234,309,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1554.jpg,265,226,311,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1555.jpg,262,230,321,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1556.jpg,259,226,314,325,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1557.jpg,258,234,307,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1558.jpg,258,233,314,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1559.jpg,253,231,310,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1560.jpg,257,237,305,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1561.jpg,256,235,302,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1562.jpg,252,233,305,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1563.jpg,248,239,305,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1564.jpg,250,239,299,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1565.jpg,250,237,298,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1566.jpg,250,234,301,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1567.jpg,247,230,298,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1568.jpg,247,231,303,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1569.jpg,245,242,292,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1570.jpg,247,242,293,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1571.jpg,247,237,292,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1572.jpg,243,239,287,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1573.jpg,243,240,293,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1574.jpg,241,240,293,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1575.jpg,241,242,292,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1576.jpg,238,239,298,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1577.jpg,237,239,289,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1578.jpg,238,239,291,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1579.jpg,235,230,294,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1580.jpg,239,246,290,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1581.jpg,235,246,293,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1582.jpg,236,240,298,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1583.jpg,241,249,292,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1584.jpg,239,246,294,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1585.jpg,239,246,296,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1586.jpg,240,240,297,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1587.jpg,242,247,290,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1588.jpg,241,247,293,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1589.jpg,239,247,294,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1590.jpg,241,250,301,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1591.jpg,241,249,295,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1592.jpg,228,237,294,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1593.jpg,244,256,302,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1594.jpg,239,246,298,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1595.jpg,243,249,297,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1596.jpg,241,256,298,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1597.jpg,245,256,298,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1598.jpg,239,251,300,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1599.jpg,243,254,297,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1600.jpg,239,252,298,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1601.jpg,241,254,300,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1602.jpg,245,252,298,337,car
