/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/257.jpg,337,578,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/258.jpg,337,581,360,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/259.jpg,335,576,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/260.jpg,340,580,361,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/261.jpg,338,577,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/262.jpg,338,583,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/263.jpg,335,575,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/264.jpg,336,583,360,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/265.jpg,337,575,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/266.jpg,338,583,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/267.jpg,337,580,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/268.jpg,336,586,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/269.jpg,338,580,361,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/270.jpg,335,582,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/271.jpg,337,578,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/272.jpg,337,583,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/273.jpg,339,583,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/274.jpg,336,583,365,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/275.jpg,338,578,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/276.jpg,335,580,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/277.jpg,338,578,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/278.jpg,335,582,361,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/279.jpg,335,575,362,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/280.jpg,336,584,361,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/281.jpg,337,578,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/282.jpg,339,582,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/283.jpg,337,580,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/284.jpg,339,585,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/285.jpg,338,582,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/286.jpg,338,587,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/287.jpg,341,584,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/288.jpg,338,583,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/289.jpg,339,582,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/290.jpg,335,582,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/291.jpg,338,581,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/292.jpg,341,586,362,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/293.jpg,341,583,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/294.jpg,339,586,366,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/295.jpg,338,583,365,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/296.jpg,341,583,366,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/297.jpg,337,580,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/297.jpg,360,224,368,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/298.jpg,338,584,363,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/299.jpg,341,579,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/299.jpg,361,227,369,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/300.jpg,340,586,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/301.jpg,340,582,366,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/301.jpg,361,226,367,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/302.jpg,340,580,363,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/303.jpg,341,580,364,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/303.jpg,361,226,368,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/304.jpg,338,586,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/305.jpg,338,577,365,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/305.jpg,360,228,367,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/306.jpg,340,585,365,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/307.jpg,341,579,365,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/307.jpg,359,226,367,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/308.jpg,341,586,366,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/309.jpg,340,578,365,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/309.jpg,360,229,367,236,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/310.jpg,344,586,365,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/311.jpg,338,579,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/311.jpg,359,229,367,240,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/312.jpg,342,585,366,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/313.jpg,341,578,368,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/313.jpg,359,228,366,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/314.jpg,340,583,367,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/315.jpg,341,580,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/315.jpg,361,230,368,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/316.jpg,344,583,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/317.jpg,343,583,366,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/317.jpg,359,230,367,241,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/318.jpg,342,582,368,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/319.jpg,343,580,367,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/319.jpg,357,226,367,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/320.jpg,344,582,369,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/321.jpg,344,580,369,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/321.jpg,357,230,366,240,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/322.jpg,343,578,367,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/323.jpg,344,582,369,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/323.jpg,357,230,365,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/324.jpg,342,576,368,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/325.jpg,344,583,369,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/325.jpg,357,230,366,241,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/326.jpg,346,580,368,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/327.jpg,344,581,371,608,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/327.jpg,358,228,368,241,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/328.jpg,344,577,371,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/329.jpg,341,580,368,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/329.jpg,357,227,366,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/330.jpg,347,579,369,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/331.jpg,346,580,370,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/331.jpg,358,231,364,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/332.jpg,342,575,371,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/333.jpg,348,580,370,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/333.jpg,357,228,365,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/334.jpg,348,576,372,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/335.jpg,349,579,373,602,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/335.jpg,358,229,366,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/336.jpg,345,575,371,605,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/337.jpg,348,578,373,604,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/337.jpg,357,231,365,244,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/338.jpg,350,578,372,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/339.jpg,350,575,372,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/339.jpg,357,230,365,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/340.jpg,349,577,373,599,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/341.jpg,352,574,373,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/341.jpg,357,229,365,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/342.jpg,351,574,374,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/343.jpg,351,574,373,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/343.jpg,357,230,364,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/344.jpg,350,574,374,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/345.jpg,353,575,373,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/345.jpg,357,230,366,241,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/346.jpg,349,574,374,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/347.jpg,353,575,376,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/347.jpg,357,229,365,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/348.jpg,354,575,376,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/349.jpg,352,574,376,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/349.jpg,356,232,363,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/350.jpg,353,571,378,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/351.jpg,356,573,379,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/351.jpg,359,229,366,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/352.jpg,358,577,381,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/352.jpg,359,232,368,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/353.jpg,359,574,382,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/353.jpg,360,230,368,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/354.jpg,361,575,386,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/354.jpg,362,232,370,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/355.jpg,362,571,387,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/355.jpg,362,230,371,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/356.jpg,365,575,390,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/356.jpg,367,232,375,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/357.jpg,368,573,391,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/358.jpg,368,575,392,597,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/358.jpg,371,233,378,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/359.jpg,370,574,391,598,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/360.jpg,368,573,392,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/360.jpg,371,232,378,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/361.jpg,371,574,392,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/362.jpg,370,573,392,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/362.jpg,372,232,377,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/363.jpg,372,571,393,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/364.jpg,373,572,395,594,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/364.jpg,371,233,377,244,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/365.jpg,373,570,394,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/366.jpg,372,573,395,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/366.jpg,370,233,378,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/367.jpg,371,570,395,594,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/368.jpg,374,572,395,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/368.jpg,370,232,379,244,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/369.jpg,373,572,396,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/370.jpg,373,570,397,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/370.jpg,370,231,378,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/371.jpg,373,570,399,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/372.jpg,370,566,397,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/372.jpg,371,234,378,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/373.jpg,373,569,399,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/374.jpg,375,570,401,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/374.jpg,371,234,378,247,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/375.jpg,379,568,402,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/376.jpg,380,569,405,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/376.jpg,374,234,382,248,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/377.jpg,382,570,405,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/378.jpg,381,570,406,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/378.jpg,377,234,384,245,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/379.jpg,375,229,388,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/379.jpg,380,564,409,599,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/380.jpg,382,564,408,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/380.jpg,378,234,385,246,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/381.jpg,383,564,410,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/381.jpg,375,229,386,247,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/382.jpg,384,565,408,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/382.jpg,378,234,386,251,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/383.jpg,385,570,408,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/384.jpg,384,566,409,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/384.jpg,378,237,386,247,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/385.jpg,387,568,410,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/386.jpg,386,570,409,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/386.jpg,378,234,385,250,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/387.jpg,385,565,410,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/388.jpg,386,568,410,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/388.jpg,376,237,385,252,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/389.jpg,385,566,412,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/390.jpg,386,569,411,588,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/390.jpg,375,237,386,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/391.jpg,386,563,411,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/392.jpg,388,565,411,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/392.jpg,378,237,383,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/393.jpg,387,565,414,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-2/394.jpg,390,565,412,589,car
