/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2815.jpg,75,72,103,103,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2816.jpg,76,83,105,104,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2817.jpg,76,82,111,111,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2818.jpg,85,90,110,121,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2818.jpg,238,1,261,21,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2819.jpg,78,96,112,122,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2819.jpg,239,1,259,21,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2820.jpg,80,94,114,124,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2820.jpg,237,2,257,28,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2821.jpg,79,100,114,127,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2821.jpg,234,2,257,32,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2822.jpg,79,109,117,136,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2822.jpg,234,1,253,38,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2823.jpg,82,109,121,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2823.jpg,226,0,257,40,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2824.jpg,84,119,120,149,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2824.jpg,221,0,247,45,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2825.jpg,84,126,118,148,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2825.jpg,221,2,247,48,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2826.jpg,87,127,122,155,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2826.jpg,222,7,246,57,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2827.jpg,86,137,123,166,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2827.jpg,219,12,240,64,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2828.jpg,87,142,122,166,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2828.jpg,214,16,238,67,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2829.jpg,89,145,126,176,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2829.jpg,214,21,237,73,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2830.jpg,89,151,126,182,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2830.jpg,211,24,235,79,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2831.jpg,90,159,128,185,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2831.jpg,208,29,230,82,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2832.jpg,89,163,129,194,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2832.jpg,206,37,228,82,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2833.jpg,94,168,129,200,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2833.jpg,206,41,225,94,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2834.jpg,94,177,130,203,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2834.jpg,199,47,222,99,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2835.jpg,95,183,131,211,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2835.jpg,197,53,220,104,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2836.jpg,96,184,135,218,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2836.jpg,197,56,215,108,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2837.jpg,96,190,134,221,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2837.jpg,192,62,215,113,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2838.jpg,99,198,137,227,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2838.jpg,192,69,211,117,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2839.jpg,99,205,137,237,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2839.jpg,187,77,206,122,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2840.jpg,100,208,137,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2840.jpg,184,83,204,132,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2841.jpg,99,217,138,248,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2841.jpg,178,88,200,139,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2842.jpg,101,227,139,256,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2842.jpg,175,97,194,145,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2843.jpg,98,233,138,261,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2843.jpg,170,103,192,156,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2844.jpg,100,238,140,267,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2844.jpg,165,110,187,161,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2845.jpg,98,248,140,283,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2845.jpg,160,118,180,174,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2846.jpg,96,255,138,287,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2846.jpg,155,124,179,180,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2847.jpg,96,264,138,294,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2847.jpg,151,132,171,189,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2848.jpg,96,276,135,309,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2848.jpg,144,146,163,202,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2849.jpg,93,284,135,313,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2849.jpg,139,159,161,205,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2850.jpg,93,288,134,323,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2850.jpg,134,166,154,218,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2851.jpg,93,299,134,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2851.jpg,126,168,152,225,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2852.jpg,91,307,133,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2852.jpg,123,185,145,230,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2853.jpg,88,313,131,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2853.jpg,115,193,138,245,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2854.jpg,87,327,131,359,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2854.jpg,107,207,133,260,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2855.jpg,86,333,131,372,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2855.jpg,102,220,129,270,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2856.jpg,84,340,131,379,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2856.jpg,96,228,126,282,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2857.jpg,81,352,127,388,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2857.jpg,87,243,114,300,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2858.jpg,84,362,128,400,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2858.jpg,83,252,109,308,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2859.jpg,81,369,127,409,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part4_Annoted/2859.jpg,78,266,105,319,cycle
