/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/166.jpg,326,426,356,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/167.jpg,326,413,348,477,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/168.jpg,323,403,350,486,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/169.jpg,325,404,351,468,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/170.jpg,322,390,352,462,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/171.jpg,323,394,354,474,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/172.jpg,324,378,350,453,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/173.jpg,327,378,352,450,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/174.jpg,322,370,354,454,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/175.jpg,329,374,354,441,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/175.jpg,223,2,240,24,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/176.jpg,327,365,353,440,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/176.jpg,225,0,245,18,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/177.jpg,326,350,351,423,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/177.jpg,228,1,247,28,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/178.jpg,326,349,354,414,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/178.jpg,229,0,251,28,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/179.jpg,332,354,354,419,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/179.jpg,235,2,255,34,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/180.jpg,331,346,357,418,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/180.jpg,238,1,263,39,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/181.jpg,332,337,354,401,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/181.jpg,241,3,260,37,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/182.jpg,332,331,357,399,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/182.jpg,243,3,266,42,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/183.jpg,332,328,361,395,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/183.jpg,246,4,267,43,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/184.jpg,333,326,366,395,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/184.jpg,249,4,272,54,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/185.jpg,335,316,361,379,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/185.jpg,251,5,269,50,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/186.jpg,330,314,357,376,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/186.jpg,256,7,278,49,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/187.jpg,336,303,373,385,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/187.jpg,261,14,282,60,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/188.jpg,335,297,364,363,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/188.jpg,264,18,285,59,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/189.jpg,339,299,364,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/189.jpg,269,23,292,68,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/190.jpg,342,291,366,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/190.jpg,272,27,292,71,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/191.jpg,342,286,368,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/191.jpg,275,32,300,89,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/192.jpg,344,280,374,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/192.jpg,278,30,299,78,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/193.jpg,349,273,373,327,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/193.jpg,282,37,301,82,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/194.jpg,350,271,369,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/194.jpg,286,39,309,82,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/195.jpg,351,264,379,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/195.jpg,291,44,312,88,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/196.jpg,352,261,378,324,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/196.jpg,292,47,313,90,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/197.jpg,354,257,373,310,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/197.jpg,297,48,320,99,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/198.jpg,354,254,383,322,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/198.jpg,300,54,320,100,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/199.jpg,356,248,381,305,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/199.jpg,304,60,324,106,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/200.jpg,365,246,387,301,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/200.jpg,308,60,330,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/201.jpg,363,239,387,305,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/201.jpg,306,67,331,117,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/201.jpg,385,574,410,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/202.jpg,362,228,386,298,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/202.jpg,312,68,335,126,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/202.jpg,389,570,416,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/203.jpg,368,228,392,291,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/203.jpg,319,80,339,127,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/203.jpg,388,563,414,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/204.jpg,373,226,392,284,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/204.jpg,322,73,339,134,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/204.jpg,389,558,415,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/205.jpg,372,215,398,291,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/205.jpg,323,80,344,139,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/205.jpg,391,552,415,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/206.jpg,372,204,394,276,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/206.jpg,328,87,348,132,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/206.jpg,394,544,412,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/207.jpg,374,203,402,274,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/207.jpg,329,90,349,147,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/207.jpg,395,525,414,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/208.jpg,381,208,402,273,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/208.jpg,336,98,354,150,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/208.jpg,397,525,416,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/209.jpg,381,202,401,262,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/209.jpg,335,108,352,158,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/209.jpg,395,523,420,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/210.jpg,384,200,406,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/210.jpg,338,106,355,159,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/210.jpg,396,512,419,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/211.jpg,382,189,406,253,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/211.jpg,341,112,360,162,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/211.jpg,398,506,418,573,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/212.jpg,385,184,402,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/212.jpg,343,114,356,165,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/212.jpg,398,497,413,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/213.jpg,384,186,403,243,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/213.jpg,339,122,359,184,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/213.jpg,397,492,418,574,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/214.jpg,383,181,402,231,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/214.jpg,340,121,358,180,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/214.jpg,398,489,417,546,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/215.jpg,380,164,403,233,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/215.jpg,341,129,360,178,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/215.jpg,397,479,419,546,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/216.jpg,387,176,405,224,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/216.jpg,341,131,361,200,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/216.jpg,395,472,422,538,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/217.jpg,385,163,407,218,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/217.jpg,345,137,365,205,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/217.jpg,392,461,421,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/218.jpg,388,161,404,213,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/218.jpg,343,148,361,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/218.jpg,393,456,422,531,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/219.jpg,381,153,409,213,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/219.jpg,347,149,363,207,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/219.jpg,397,446,418,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/220.jpg,384,151,409,207,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/220.jpg,345,161,360,213,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/220.jpg,395,434,418,501,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/221.jpg,381,144,404,203,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/221.jpg,345,157,360,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/221.jpg,396,419,418,505,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/222.jpg,383,139,404,189,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/222.jpg,345,171,362,231,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/222.jpg,394,431,416,486,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/223.jpg,384,138,408,202,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/223.jpg,345,176,364,232,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/223.jpg,397,423,423,493,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/224.jpg,383,136,404,186,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/224.jpg,345,183,361,232,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/224.jpg,397,396,414,475,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/225.jpg,383,127,399,180,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/225.jpg,344,182,374,248,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/225.jpg,397,410,416,473,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/226.jpg,384,127,405,183,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/226.jpg,346,185,363,238,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/226.jpg,393,401,414,463,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/227.jpg,383,121,407,183,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/227.jpg,347,186,365,250,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/227.jpg,395,391,415,458,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/228.jpg,381,115,402,164,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/228.jpg,347,200,366,256,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/228.jpg,392,386,414,449,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/229.jpg,382,114,403,161,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/229.jpg,347,206,362,266,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/229.jpg,392,378,414,445,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/230.jpg,381,104,399,151,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/230.jpg,344,216,363,265,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/230.jpg,393,373,413,435,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/231.jpg,382,102,405,172,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/231.jpg,344,215,363,275,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/231.jpg,394,360,412,429,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/232.jpg,378,94,396,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/232.jpg,344,223,362,278,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/232.jpg,387,355,411,419,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/233.jpg,379,94,392,149,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/233.jpg,341,222,363,286,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/233.jpg,387,350,416,419,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/234.jpg,376,90,398,138,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/234.jpg,343,235,359,287,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/234.jpg,390,338,409,399,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/235.jpg,368,77,392,134,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/235.jpg,342,237,359,301,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/235.jpg,386,337,407,388,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/236.jpg,374,82,397,136,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/236.jpg,339,239,355,298,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/236.jpg,384,333,405,389,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/237.jpg,373,78,391,124,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/237.jpg,341,252,356,310,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/237.jpg,385,328,406,386,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/238.jpg,369,73,386,115,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/238.jpg,335,256,360,310,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/238.jpg,380,318,403,367,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/239.jpg,365,66,388,116,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/239.jpg,335,262,354,316,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/239.jpg,381,309,402,367,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/240.jpg,368,67,389,130,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/240.jpg,335,266,356,319,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/240.jpg,382,302,402,372,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/241.jpg,368,61,385,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/241.jpg,335,273,354,325,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/241.jpg,384,289,399,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/242.jpg,361,55,383,104,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/242.jpg,337,274,353,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/242.jpg,380,293,401,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/243.jpg,363,53,380,102,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/243.jpg,335,281,354,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/243.jpg,378,284,398,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/244.jpg,362,47,384,99,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/244.jpg,334,289,356,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/244.jpg,373,276,399,333,car
