/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1069.jpg,414,464,436,532,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1070.jpg,414,462,436,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1071.jpg,415,463,438,536,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1072.jpg,413,463,438,536,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1073.jpg,413,462,435,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1074.jpg,413,463,435,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1075.jpg,413,463,437,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1076.jpg,415,462,436,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1077.jpg,415,463,436,536,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1078.jpg,413,466,436,536,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1079.jpg,413,467,436,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1080.jpg,413,466,436,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1081.jpg,413,466,437,535,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1082.jpg,413,466,438,535,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1083.jpg,413,467,436,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1084.jpg,411,468,436,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1085.jpg,411,468,437,538,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1086.jpg,413,466,436,537,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1087.jpg,413,467,435,540,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1088.jpg,411,466,435,541,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1089.jpg,411,466,435,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1090.jpg,412,469,434,542,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1091.jpg,412,469,437,545,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1092.jpg,410,466,437,544,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1093.jpg,410,466,434,546,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1094.jpg,411,474,434,545,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1095.jpg,411,474,436,541,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1096.jpg,412,472,436,540,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1097.jpg,412,472,436,544,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1098.jpg,411,469,436,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1099.jpg,411,469,434,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1100.jpg,411,477,434,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1101.jpg,411,477,437,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1102.jpg,410,475,437,542,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1103.jpg,410,475,437,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1104.jpg,411,481,437,544,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1105.jpg,411,481,441,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1106.jpg,411,479,440,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1107.jpg,411,480,438,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1108.jpg,413,484,438,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1109.jpg,413,484,438,549,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1110.jpg,411,486,438,549,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1111.jpg,411,486,438,554,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1112.jpg,411,485,438,553,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1113.jpg,411,485,438,552,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1114.jpg,411,489,438,551,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1115.jpg,411,489,438,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1116.jpg,412,492,438,550,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1117.jpg,412,492,441,557,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1118.jpg,411,489,441,557,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1119.jpg,411,489,439,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1120.jpg,410,490,440,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1121.jpg,410,490,441,560,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1122.jpg,412,495,441,559,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1123.jpg,412,495,439,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1124.jpg,411,489,439,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1125.jpg,411,490,441,564,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1126.jpg,408,490,441,564,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1127.jpg,414,493,432,566,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1128.jpg,414,493,435,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1129.jpg,412,493,435,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1130.jpg,412,493,436,566,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1131.jpg,413,492,436,566,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1132.jpg,412,490,433,565,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1133.jpg,412,490,431,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1134.jpg,409,495,431,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1135.jpg,409,485,431,569,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1136.jpg,410,495,430,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1137.jpg,408,495,430,563,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1138.jpg,408,495,432,565,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1139.jpg,406,497,432,565,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1140.jpg,406,496,432,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1141.jpg,406,495,432,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1142.jpg,406,495,428,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1143.jpg,403,494,428,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1144.jpg,401,497,425,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1145.jpg,400,502,425,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1146.jpg,400,502,423,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1147.jpg,401,495,423,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1148.jpg,401,495,420,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1149.jpg,397,499,420,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1150.jpg,397,499,420,571,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1151.jpg,394,501,419,571,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1152.jpg,394,501,419,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1153.jpg,395,502,419,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1153.jpg,406,0,430,23,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1154.jpg,395,502,416,574,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1155.jpg,399,2,434,32,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1155.jpg,393,501,417,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1156.jpg,395,501,416,575,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1156.jpg,397,4,435,38,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1157.jpg,389,506,413,573,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1157.jpg,395,6,430,40,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1158.jpg,391,506,413,573,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1158.jpg,391,1,434,44,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1159.jpg,391,506,416,575,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1159.jpg,392,1,434,50,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1160.jpg,387,507,414,573,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1160.jpg,392,1,435,56,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1161.jpg,388,507,413,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1161.jpg,391,1,436,63,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1162.jpg,390,504,412,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1162.jpg,392,6,437,70,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1163.jpg,390,504,415,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1163.jpg,390,10,438,73,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1164.jpg,388,507,415,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1164.jpg,388,10,436,77,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1165.jpg,388,507,416,582,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1165.jpg,391,16,435,80,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1166.jpg,387,509,416,581,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1166.jpg,392,26,434,82,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1167.jpg,387,509,415,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1167.jpg,394,31,435,88,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1168.jpg,386,516,415,582,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1168.jpg,396,35,438,94,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1169.jpg,386,516,410,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1169.jpg,394,32,438,104,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1170.jpg,385,517,410,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1170.jpg,394,40,438,104,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1171.jpg,385,516,416,587,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1171.jpg,394,46,442,108,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1172.jpg,385,516,416,585,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1172.jpg,397,51,440,114,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1173.jpg,384,516,416,589,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1173.jpg,398,58,440,116,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1174.jpg,386,512,416,588,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1174.jpg,397,65,445,124,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1175.jpg,385,513,413,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1175.jpg,399,64,443,134,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1176.jpg,385,522,412,591,car
