/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1281.jpg,254,364,284,446,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1282.jpg,256,367,281,450,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1283.jpg,256,366,282,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1284.jpg,256,367,285,450,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1285.jpg,259,367,286,455,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1286.jpg,262,362,284,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1287.jpg,264,365,289,447,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1288.jpg,267,368,294,440,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1289.jpg,269,359,293,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1290.jpg,270,362,298,440,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1291.jpg,274,359,300,442,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1292.jpg,275,358,300,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1293.jpg,278,356,304,445,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1294.jpg,280,359,305,438,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1295.jpg,282,355,306,446,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1296.jpg,281,356,308,437,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1297.jpg,287,358,310,436,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1298.jpg,285,356,310,442,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1299.jpg,288,355,317,435,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1300.jpg,292,350,318,430,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1301.jpg,292,343,322,435,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1302.jpg,297,350,320,428,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1303.jpg,297,343,319,430,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1304.jpg,300,350,324,430,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1305.jpg,303,349,324,428,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1306.jpg,304,349,325,428,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1307.jpg,304,350,331,427,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1308.jpg,307,351,328,431,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1309.jpg,309,347,331,428,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1310.jpg,310,346,333,431,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1311.jpg,311,347,333,428,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1312.jpg,311,349,335,426,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1313.jpg,313,343,334,425,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1314.jpg,313,346,340,425,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1315.jpg,314,340,340,425,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1316.jpg,316,342,337,425,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1317.jpg,316,342,338,421,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1318.jpg,318,340,340,422,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1319.jpg,317,340,340,418,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1320.jpg,317,335,341,419,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1321.jpg,319,340,340,421,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1322.jpg,319,340,341,418,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1323.jpg,320,338,338,418,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1324.jpg,319,335,339,412,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1325.jpg,320,334,341,416,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1326.jpg,318,333,341,412,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1327.jpg,316,330,343,412,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1328.jpg,316,333,341,413,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1329.jpg,317,333,341,411,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1330.jpg,319,333,340,405,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1331.jpg,316,331,342,409,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1332.jpg,316,331,341,408,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1333.jpg,316,330,341,409,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1334.jpg,316,331,341,406,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1335.jpg,316,329,339,403,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1336.jpg,316,324,339,405,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1337.jpg,316,325,339,401,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1338.jpg,317,323,339,403,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1339.jpg,318,324,339,401,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1340.jpg,319,323,341,402,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1341.jpg,317,321,341,399,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1342.jpg,318,320,343,398,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1343.jpg,318,320,342,400,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1344.jpg,320,322,342,395,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1345.jpg,319,317,342,395,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1346.jpg,319,316,345,392,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1347.jpg,320,319,346,391,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1348.jpg,321,312,343,395,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1349.jpg,321,313,344,394,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1350.jpg,320,310,345,393,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1351.jpg,319,313,346,389,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1352.jpg,322,311,342,387,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1353.jpg,321,311,342,387,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1354.jpg,318,311,343,386,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1355.jpg,319,307,342,383,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1356.jpg,320,306,344,385,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1357.jpg,319,300,345,385,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1358.jpg,322,303,342,384,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1359.jpg,320,301,344,377,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1360.jpg,322,299,344,377,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1361.jpg,320,300,345,374,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1362.jpg,322,298,345,376,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1363.jpg,324,302,346,378,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1364.jpg,324,292,348,373,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1365.jpg,325,296,347,372,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1366.jpg,326,291,348,373,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1367.jpg,325,292,349,372,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1368.jpg,325,288,348,371,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1369.jpg,324,291,349,370,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1370.jpg,325,289,347,369,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1371.jpg,325,287,350,364,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1372.jpg,326,283,352,366,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1373.jpg,326,282,353,365,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1374.jpg,329,288,350,365,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1375.jpg,328,280,350,362,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1376.jpg,328,281,354,362,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1377.jpg,326,281,354,363,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1378.jpg,328,279,354,364,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1379.jpg,327,278,355,356,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1380.jpg,329,276,355,362,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1381.jpg,329,274,354,363,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1382.jpg,330,273,355,356,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1383.jpg,330,270,356,358,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1384.jpg,329,270,356,350,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1385.jpg,328,271,356,354,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1386.jpg,331,269,354,353,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1387.jpg,329,265,354,347,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1388.jpg,331,267,356,350,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1389.jpg,329,265,357,350,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1390.jpg,331,267,356,347,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1391.jpg,332,262,350,345,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1392.jpg,332,262,354,334,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1393.jpg,331,257,354,337,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1394.jpg,331,260,354,332,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1395.jpg,330,254,354,333,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1396.jpg,330,256,355,331,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1397.jpg,332,254,355,327,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1398.jpg,330,249,355,328,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1399.jpg,330,251,354,326,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1400.jpg,330,251,355,322,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1401.jpg,332,246,353,325,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1402.jpg,329,247,354,319,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1403.jpg,329,244,354,318,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1404.jpg,331,244,354,318,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1405.jpg,330,244,354,320,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1406.jpg,330,242,357,318,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1407.jpg,330,236,353,315,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1408.jpg,330,234,354,311,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1409.jpg,331,235,351,311,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1410.jpg,329,234,353,306,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1411.jpg,331,234,355,309,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1412.jpg,330,236,356,311,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1413.jpg,329,229,354,310,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1414.jpg,329,222,354,305,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1415.jpg,329,229,355,305,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1416.jpg,328,228,354,298,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1417.jpg,326,222,354,300,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1418.jpg,329,226,354,298,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1419.jpg,326,218,353,291,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1420.jpg,329,226,352,298,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1421.jpg,327,224,354,293,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1422.jpg,328,221,354,289,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1423.jpg,327,217,352,288,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1424.jpg,326,217,352,286,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1425.jpg,329,216,353,287,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1426.jpg,326,212,354,285,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1427.jpg,326,212,352,280,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1428.jpg,328,212,352,276,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1429.jpg,327,211,353,275,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1430.jpg,328,208,350,276,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1431.jpg,329,205,352,274,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1432.jpg,326,199,351,270,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1433.jpg,328,202,352,269,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1434.jpg,326,202,352,269,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1435.jpg,326,199,351,267,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1436.jpg,328,195,353,266,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1437.jpg,328,197,350,266,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1438.jpg,326,194,354,264,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1439.jpg,328,194,351,261,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1440.jpg,327,194,352,256,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1441.jpg,328,183,354,260,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1442.jpg,327,186,353,260,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1443.jpg,328,183,351,249,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1444.jpg,324,175,353,253,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1445.jpg,327,177,350,247,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1446.jpg,328,177,349,244,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1447.jpg,328,179,350,246,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1448.jpg,328,179,347,241,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1449.jpg,325,178,350,242,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1450.jpg,327,173,350,239,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1451.jpg,327,172,349,237,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1452.jpg,325,172,349,242,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1453.jpg,326,167,346,235,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1454.jpg,326,168,347,229,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1455.jpg,324,165,350,230,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1456.jpg,328,168,350,227,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1457.jpg,325,163,348,225,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1458.jpg,324,163,347,222,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1459.jpg,326,157,348,222,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1460.jpg,327,160,345,220,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1461.jpg,326,155,347,222,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1462.jpg,326,155,345,217,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1463.jpg,326,154,347,217,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1464.jpg,327,150,348,215,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1465.jpg,325,149,345,213,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1466.jpg,324,146,345,207,cycle
