/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/87.jpg,415,546,429,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/88.jpg,416,543,429,575,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/89.jpg,416,543,429,576,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/90.jpg,415,548,427,580,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/91.jpg,412,548,427,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/92.jpg,414,544,426,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/93.jpg,411,550,426,577,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/94.jpg,412,544,424,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/95.jpg,410,548,423,578,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/96.jpg,411,550,424,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/97.jpg,411,551,424,581,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/98.jpg,411,548,422,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/task1-pt-1/99.jpg,410,551,422,580,car
