/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2982.jpg,250,435,267,499,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2982.jpg,203,278,217,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2983.jpg,250,435,269,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2983.jpg,204,297,222,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2984.jpg,250,428,269,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2984.jpg,205,304,224,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2985.jpg,249,426,270,491,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2985.jpg,209,311,224,372,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2986.jpg,253,422,273,488,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2986.jpg,209,322,224,381,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2987.jpg,254,423,273,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2987.jpg,209,335,225,387,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2988.jpg,254,420,273,479,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2988.jpg,209,345,228,395,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2989.jpg,257,418,274,475,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2989.jpg,212,351,228,406,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2990.jpg,257,412,276,474,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2990.jpg,213,365,229,425,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2991.jpg,258,413,277,475,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2991.jpg,215,381,232,430,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2992.jpg,259,413,278,471,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2992.jpg,216,389,231,444,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2993.jpg,260,411,280,462,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2993.jpg,219,399,233,460,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2994.jpg,259,401,278,462,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2994.jpg,221,410,234,474,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2995.jpg,262,407,281,463,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2995.jpg,221,428,236,485,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2996.jpg,261,398,282,457,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2996.jpg,220,436,238,501,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2997.jpg,263,398,282,458,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2997.jpg,222,454,240,508,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2998.jpg,263,392,282,452,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2998.jpg,225,468,240,525,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2999.jpg,264,392,282,449,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/2999.jpg,225,480,241,531,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3000.jpg,265,392,285,446,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3000.jpg,226,489,243,546,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3001.jpg,266,383,285,443,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3001.jpg,228,508,243,565,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3002.jpg,266,382,286,443,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3002.jpg,228,516,247,570,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3003.jpg,267,383,287,440,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3003.jpg,230,526,247,583,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3004.jpg,268,382,287,437,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3004.jpg,231,543,249,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3005.jpg,268,377,287,436,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3005.jpg,232,558,251,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3006.jpg,269,378,288,431,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3006.jpg,235,565,252,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3007.jpg,269,373,288,430,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3007.jpg,236,579,254,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3008.jpg,270,369,291,430,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3009.jpg,271,369,290,432,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3010.jpg,273,368,291,420,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3011.jpg,276,363,291,422,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3012.jpg,275,368,292,426,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3013.jpg,273,358,294,421,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3014.jpg,274,356,293,419,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3015.jpg,275,356,294,423,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3016.jpg,273,350,296,418,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3017.jpg,274,353,295,414,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3018.jpg,273,351,295,413,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3019.jpg,273,345,294,409,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3020.jpg,278,350,299,418,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3021.jpg,279,346,297,410,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3022.jpg,276,346,297,402,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3023.jpg,278,345,295,404,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3024.jpg,278,341,297,399,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3025.jpg,278,339,296,396,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3026.jpg,278,341,296,395,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3027.jpg,275,338,293,399,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3028.jpg,275,338,293,391,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3029.jpg,272,333,291,394,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3030.jpg,270,333,285,394,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3031.jpg,266,336,285,392,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3032.jpg,263,337,281,389,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3033.jpg,260,332,279,390,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3034.jpg,259,340,278,390,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3035.jpg,256,333,275,389,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3036.jpg,253,329,275,389,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3037.jpg,251,324,270,382,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3038.jpg,252,327,268,381,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3039.jpg,250,325,269,385,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3040.jpg,248,326,267,384,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3041.jpg,247,322,266,379,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3042.jpg,245,320,263,376,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3043.jpg,245,318,265,376,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3044.jpg,244,315,262,378,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3045.jpg,242,319,262,376,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3046.jpg,243,319,260,370,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3047.jpg,242,310,261,369,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part5_Annoted/3048.jpg,242,314,258,372,car
